question_id,question,model,quantization,generated_query,reference_query,time_taken,parsed_generated_query,is_syntax_valid,is_execution_valid,bleu_score,macro_f1
94,When did princess Diana die?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: When did princess Diana die?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?deathDate
WHERE {
  ?person dbo:died ?deathDate .
  FILTER(lang(?person) = ""en"" && str(?person) = ""Diana, Princess of Wales"")
}
```

Explanation:

1. Prefixes: We use prefixes to make the query more readable and to avoid writing the full URI every time.

2. ?deathDate: This is a variable that will hold the date of death for the person we are looking for.

3. ?person: This is a variable that will hold the URI of the person we are looking for.

4. dbo:died: This is the property that links a person to the date of their death.

5. FILTER: This is used to filter the results based on certain conditions. In this case, we are filtering the results to only include English language pages and pages with the name ""Diana, Princess of Wales"".

6. str(?person): This function converts the URI of the person to a string for comparison.

7. lang(?person): This function returns the language of the page associated with the person URI.

8. SELECT DISTINCT ?deathDate: This ensures that we only get unique results for the date of death.","SELECT DISTINCT xsd:date(?d) WHERE { <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/deathDate> ?d }",68.44600248336792,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?deathDate
WHERE {
  ?person dbo:died ?deathDate .
  FILTER(lang(?person) = ""en"" && str(?person) = ""Diana, Princess of Wales"")
}",True,True,4.726550448515237e-155,0.1388888888888889
8,Who founded Intel?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Who founded Intel?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?founder
WHERE {
  dbr:Intel dbo:founder ?founder .
}
```

This query uses the DBpedia ontology prefixes `dbo:` and `dbr:`. It retrieves the founder of Intel by using the `dbo:founder` property. The `SELECT DISTINCT` clause ensures that only unique results are returned.",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Intel> <http://dbpedia.org/property/founders> ?uri },23.704686641693115,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?founder
WHERE {
  dbr:Intel dbo:founder ?founder .
}",True,True,6.7393716283177006e-155,0.22727272727272727
95,Who is the youngest player in the Premier League?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Who is the youngest player in the Premier League?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?player ?age
WHERE {
  ?player rdf:type dbo:FootballPlayer .
  ?player dbo:birthDate ?birthDate .
  ?player dbo:deathDate (<http://www.w3.org/2001/01/rdf-schema#nil> | <>) .
  ?player dbo:playsFor ?club .
  ?club dbo:inLeague dbr:Premier_League .

  # Calculate age
  BIND(YEAR(CURRENT_TIMESTAMP) - YEAR(?birthDate) AS ?currentAge)
  BIND(?currentAge - YEAR(STR(?birthDate)) -
       IF(MONTH(CURRENT_TIMESTAMP) < MONTH(?birthDate) ||
          (MONTH(CURRENT_TIMESTAMP) = MONTH(?birthDate) AND DAY(CURRENT_TIMESTAMP) < DAY(?birthDate)), 1, 0) AS ?age)

  F",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:team ?team . ?league dbo:league res:Premier_League . ?league dbo:team ?team . ?uri dbo:birthDate ?date } ORDER BY DESC(?date) LIMIT 1,71.01539468765259,,False,False,,
119,Which instruments does Cat Stevens play?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Which instruments does Cat Stevens play?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT DISTINCT ?instrument
WHERE {
  BIND(<http://dbpedia.org/resource/Cat_Stevens> AS ?artist)
  ?artist dbo:instrument ?instrument .
}
```

This query uses the DBpedia ontology to find the instruments played by Cat Stevens. It retrieves unique results using the `DISTINCT` keyword and binds the artist's URI to the variable `?artist`. The `?instrument` variable is used to store the instrument's URI, and the `dbo:instrument` property is used to link the artist to the instrument.",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?uri },36.4789354801178,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT DISTINCT ?instrument
WHERE {
  BIND(<http://dbpedia.org/resource/Cat_Stevens> AS ?artist)
  ?artist dbo:instrument ?instrument .
}",True,True,5.721523971118206e-155,0.18518518518518517
115,How many rivers and lakes are in South Carolina?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: How many rivers and lakes are in South Carolina?

```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?type ?count
WHERE {
  {
    SELECT (COUNT(DISTINCT ?river) AS ?count)
    WHERE {
      ?river rdf:type dbo:River .
      ?river dbp:location wdt:P31 wd:Q12286 .
      FILTER(STRSTARTS(STR(wd:Q12286), ""Q12286-""))
    }
  }
  UNION
  {
    SELECT (COUNT(DISTINCT ?lake) AS ?count)
    WHERE {
      ?lake rdf:type dbo:Lake .
      ?lake dbp:location wdt:P31 wd:Q12286 .
      FILTER(STRSTARTS(STR(wd:Q12286), ""Q12286-""))
    }
  }
}
```

This query retrieves the count of rivers and lakes in South Carolina by filtering the location property to only include resources with the Q12286 (South Carolina) as a parent resource. The UNION keyword is used to combine the results of the two separate queries for rivers and lakes. The DISTINCT keyword is",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT (COUNT(DISTINCT ?uri) AS ?count) WHERE { { ?uri dbo:location dbr:South_Carolina ; rdf:type dbo:Lake } UNION { ?uri dct:subject dbc:Rivers_and_streams_of_South_Carolina } },71.15598940849304,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?type ?count
WHERE {
  {
    SELECT (COUNT(DISTINCT ?river) AS ?count)
    WHERE {
      ?river rdf:type dbo:River .
      ?river dbp:location wdt:P31 wd:Q12286 .
      FILTER(STRSTARTS(STR(wd:Q12286), ""Q12286-""))
    }
  }
  UNION
  {
    SELECT (COUNT(DISTINCT ?lake) AS ?count)
    WHERE {
      ?lake rdf:type dbo:Lake .
      ?lake dbp:location wdt:P31 wd:Q12286 .
      FILTER(STRSTARTS(STR(wd:Q12286), ""Q12286-""))
    }
  }
}",False,False,0.13396411871265,0.24590163934426232
116,Who was called Rodzilla?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Who was called Rodzilla?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT DISTINCT ?name WHERE {
  ?person rdfs:label ?name .
  ?person dbo:nickname ""Rodzilla"" .
  FILTER(lang(?name) = ""en"")
}
```

This query retrieves the names of individuals in the DBpedia Knowledge Graph who have the nickname ""Rodzilla"". The results are filtered to only include English labels (`FILTER(lang(?name) = ""en"")`).","SELECT DISTINCT ?uri WHERE { ?uri <http://xmlns.com/foaf/0.1/nick> ""Rodzilla""@en }",33.04540681838989,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT DISTINCT ?name WHERE {
  ?person rdfs:label ?name .
  ?person dbo:nickname ""Rodzilla"" .
  FILTER(lang(?name) = ""en"")
}",True,True,5.253441210115029e-155,0.17241379310344826
138,Give me the capitals of all countries in Africa.,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Give me the capitals of all countries in Africa.

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?capital WHERE {
  ?country rdf:type dbo:Country .
  ?country dbo:inContinent dbr:Africa .
  ?country dbo:capital ?capital .
}
```

This query retrieves all capitals of countries in Africa from the DBpedia Knowledge Graph. It uses the following prefixes:

- `dbo:` for DBpedia ontology properties
- `rdf:` and `rdfs:` for RDF and RDFS namespaces
- `dbr:` for DBpedia resource URIs

The query selects distinct capitals (`?capital`) of countries (`?country`) that are in Africa (`dbo:inContinent dbr:Africa`) and are of type `dbo:Country`.",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?country dct:subject dbc:Countries_in_Africa ; dbo:capital ?uri },51.65083026885986,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?capital WHERE {
  ?country rdf:type dbo:Country .
  ?country dbo:inContinent dbr:Africa .
  ?country dbo:capital ?capital .
}",True,True,0.13461801293778908,0.25
177,Which bridges are of the same type as the Manhattan Bridge?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Which bridges are of the same type as the Manhattan Bridge?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?bridge
WHERE {
  ?manhattanBridge a dbo:Bridge ;
         dbo:type ?manhattanBridgeType .
  ?bridge a dbo:Bridge ;
         dbo:type ?bridgeType ;
         dbp:isPartOf ?location .
  FILTER(?manhattanBridgeType = ?bridgeType)
  FILTER(?location != <http://dbpedia.org/resource/Manhattan> )
}
```

Explanation:

1. Prefixes: We use prefixes to make the query more readable and to avoid writing the full URI every time.

2. Variables: We use variables (?manhattanBridge, ?manhattanBridgeType, ?bridge, ?bridgeType, ?location) to represent the unknown values we want to retrieve.

3. Filters: We use FILTER to narrow down the results. In this case, we filter the Manhattan Bridge's type and exclude Manhattan as a location for the other bridges.

4. Query structure: The query retrieves all bridges that have the same type as the Manhattan Bridge. It does this by first finding the type of the Manhattan Bridge and then finding other bridges with the same type and a different location.",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?bridge WHERE { dbr:Manhattan_Bridge dbo:type ?type . ?bridge dbo:type ?type ; rdf:type dbo:Bridge },70.27634954452515,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?bridge
WHERE {
  ?manhattanBridge a dbo:Bridge ;
         dbo:type ?manhattanBridgeType .
  ?bridge a dbo:Bridge ;
         dbo:type ?bridgeType ;
         dbp:isPartOf ?location .
  FILTER(?manhattanBridgeType = ?bridgeType)
  FILTER(?location != <http://dbpedia.org/resource/Manhattan> )
}",True,True,0.24720511037119816,0.28846153846153844
101,How many companies were founded by the founder of Facebook?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: How many companies were founded by the founder of Facebook?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?companyCount
WHERE {
  ?person a dbo:Person ;
         dbo:birthPlace ?birthPlace .
  FILTER(lang(?birthPlace) = ""en"" && str(?birthPlace) = ""United States"")
  ?person dbo:founderOf ?facebook .
  ?facebook a dbo:Company ;
         dbo:numEmployees ?companyCount .
}
```

This query retrieves the number of companies founded by the founder of Facebook, Mark Zuckerberg, who was born in the United States. It filters the results to only include companies with English birthplace labels and uses the `dbo:numEmployees` property to represent the number of companies.",SELECT (COUNT(DISTINCT ?x) AS ?c) WHERE { <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/foundedBy> ?uri . ?x <http://dbpedia.org/ontology/foundedBy> ?uri },52.75686764717102,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?companyCount
WHERE {
  ?person a dbo:Person ;
         dbo:birthPlace ?birthPlace .
  FILTER(lang(?birthPlace) = ""en"" && str(?birthPlace) = ""United States"")
  ?person dbo:founderOf ?facebook .
  ?facebook a dbo:Company ;
         dbo:numEmployees ?companyCount .
}",True,True,3.271152523572328e-155,0.10416666666666666
14,Show me hiking trails in the Grand Canyon where there's no danger of flash floods.,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Show me hiking trails in the Grand Canyon where there's no danger of flash floods.

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX geo: <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?hikingTrail
WHERE {
  ?hikingTrail a dbo:HikingTrail .
  ?hikingTrail dct:subject dbr:Grand_Canyon .
  ?hikingTrail dbo:location ?location .
  ?location geo:lat ?lat .
  ?location geo:long ?long .
  FILTER(?lat > 36.0 && ?lat < 36.1 && ?long > -112.0 && ?long < -112.1)
  OPTIONAL {
    ?hikingTrail dbo:hasFlashFloodRisk ?risk .
    FILTER(NOT EXISTS {?risk rdfs:label ""Yes""@en})
  }
}
```

This query retrieves hiking trails in the Grand C",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/trailheads> <http://dbpedia.org/resource/Grand_Canyon> FILTER NOT EXISTS { ?uri <http://dbpedia.org/property/hazards> <http://dbpedia.org/resource/Flash_flood> } },71.21685194969177,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX geo: <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?hikingTrail
WHERE {
  ?hikingTrail a dbo:HikingTrail .
  ?hikingTrail dct:subject dbr:Grand_Canyon .
  ?hikingTrail dbo:location ?location .
  ?location geo:lat ?lat .
  ?location geo:long ?long .
  FILTER(?lat > 36.0 && ?lat < 36.1 && ?long > -112.0 && ?long < -112.1)
  OPTIONAL {
    ?hikingTrail dbo:hasFlashFloodRisk ?risk .
    FILTER(NOT EXISTS {?risk rdfs:label ""Yes""@en})
  }
}",True,True,3.774843462663143e-155,0.09523809523809523
